user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30112,698.82,2024-07-13 08:15:00,Bookstore,Meerut,Desktop,Credit Card,1,8,5,2024-07-13,1,1,21,16
RND30059,4276.43,2024-07-13 18:21:00,Restaurant,Pune,Mobile,UPI,0,18,5,2024-07-13,0,0,6,1
RND30024,27077.68,2024-07-13 22:38:00,Travel Agency,Agra,Desktop,Debit Card,0,22,5,2024-07-13,1,2,20,8
RND30113,106459.46,2024-07-14 00:37:00,Jewelry,Meerut,Mobile,Debit Card,0,0,6,2024-07-14,0,2,21,7
RND30137,18323.08,2024-07-14 06:23:00,Insurance,Rajkot,Mobile,Net Banking,0,6,6,2024-07-14,0,3,22,12
RND30134,129287.45,2024-07-14 07:23:00,Education,Vadodara,Tablet,Debit Card,0,7,6,2024-07-14,2,2,18,13
RND30016,4617.4,2024-07-14 13:23:00,Petrol Pump,Rajkot,Desktop,Credit Card,0,13,6,2024-07-14,1,1,22,5
RND30121,3556.1,2024-07-14 21:06:00,Restaurant,Chennai,Desktop,UPI,0,21,6,2024-07-14,1,0,3,1
RND30198,21810.59,2024-07-15 05:33:00,ATM,Bhopal,Tablet,Credit Card,0,5,0,2024-07-15,2,1,16,10
RND30075,6009.98,2024-07-15 06:10:00,Department Store,Indore,Mobile,UPI,0,6,0,2024-07-15,0,0,14,6
RND30027,11087.61,2024-07-15 07:23:00,Electronics,Ahmedabad,Mobile,Net Banking,1,7,0,2024-07-15,0,3,7,2
RND30073,8938.6,2024-07-15 09:46:00,ATM,Jaipur,Tablet,UPI,0,9,0,2024-07-15,2,0,8,10
RND30096,2699.13,2024-07-15 10:28:00,Beauty Salon,Surat,Desktop,Debit Card,0,10,0,2024-07-15,1,2,9,18
RND30109,1492.57,2024-07-15 12:05:00,Pharmacy,Nagpur,Desktop,UPI,0,12,0,2024-07-15,1,0,12,4
RND30024,63957.18,2024-07-15 20:49:00,Hotel,Visakhapatnam,Mobile,Credit Card,0,20,0,2024-07-15,0,1,13,9
RND30197,8336.22,2024-07-16 19:03:00,Online Shopping,Agra,Mobile,UPI,1,19,1,2024-07-16,0,0,20,11
RND30066,15612.99,2024-07-16 20:43:00,Petrol Pump,Kanpur,Mobile,UPI,0,20,1,2024-07-16,0,0,11,5
RND30043,107796.65,2024-07-17 02:45:00,Hotel,Jaipur,Tablet,Credit Card,0,2,2,2024-07-17,2,1,8,9
RND30134,99884.54,2024-07-17 04:31:00,Travel Agency,Thane,Desktop,Net Banking,0,4,2,2024-07-17,1,3,15,8
RND30048,6210.58,2024-07-17 10:31:00,Electronics,Hyderabad,Mobile,Debit Card,1,10,2,2024-07-17,0,2,4,2
RND30120,64660.96,2024-07-17 17:21:00,Education,Agra,Tablet,Credit Card,0,17,2,2024-07-17,2,1,20,13
RND30057,2503.94,2024-07-18 05:30:00,Restaurant,Coimbatore,Mobile,Debit Card,0,5,3,2024-07-18,0,2,27,1
RND30164,32405.58,2024-07-18 20:15:00,Sports,Bengaluru,Mobile,Debit Card,0,20,3,2024-07-18,0,2,2,17
RND30184,15001.96,2024-07-18 23:21:00,Petrol Pump,Jaipur,Mobile,Credit Card,0,23,3,2024-07-18,0,1,8,5
RND30141,23561.69,2024-07-18 23:36:00,ATM,Rajkot,Mobile,Net Banking,1,23,3,2024-07-18,0,3,22,10
RND30105,17114.39,2024-07-19 02:39:00,Healthcare,Thane,Mobile,Credit Card,0,2,4,2024-07-19,0,1,15,14
RND30005,15577.23,2024-07-20 01:31:00,Bookstore,Mumbai,Mobile,Debit Card,0,1,5,2024-07-20,0,2,0,16
RND30065,2258.32,2024-07-20 10:39:00,Grocery Store,Vadodara,Tablet,Credit Card,0,10,5,2024-07-20,2,1,18,0
RND30029,99718.64,2024-07-20 13:11:00,Automobile,Lucknow,Tablet,UPI,0,13,5,2024-07-20,2,0,10,19
RND30003,36959.38,2024-07-20 17:53:00,Hotel,Chennai,Tablet,Debit Card,0,17,5,2024-07-20,2,2,3,9
RND30116,1420.78,2024-07-20 18:41:00,Beauty Salon,Rajkot,Desktop,Net Banking,1,18,5,2024-07-20,1,3,22,18
RND30008,4191.49,2024-07-20 18:49:00,Restaurant,Chennai,Tablet,Net Banking,0,18,5,2024-07-20,2,3,3,1
RND30129,16079.89,2024-07-21 00:38:00,Bookstore,Kolkata,Tablet,UPI,0,0,6,2024-07-21,2,0,5,16
RND30140,47927.25,2024-07-21 09:18:00,Hotel,Agra,Mobile,UPI,0,9,6,2024-07-21,0,0,20,9
RND30051,17565.5,2024-07-21 10:18:00,Petrol Pump,Jaipur,Desktop,UPI,0,10,6,2024-07-21,1,0,8,5
RND30000,51382.75,2024-07-21 13:14:00,Travel Agency,Ghaziabad,Mobile,Credit Card,0,13,6,2024-07-21,0,1,19,8
RND30182,4305.03,2024-07-22 00:09:00,ATM,Jabalpur,Mobile,Debit Card,0,0,0,2024-07-22,0,2,29,10
RND30134,118408.71,2024-07-22 01:47:00,Hotel,Mumbai,Tablet,Debit Card,1,1,0,2024-07-22,2,2,0,9
RND30127,1834.77,2024-07-22 09:08:00,Coffee Shop,Jabalpur,Mobile,Credit Card,0,9,0,2024-07-22,0,1,29,15
RND30162,149560.98,2024-07-22 13:24:00,Education,Madurai,Mobile,Net Banking,0,13,0,2024-07-22,0,3,28,13
RND30118,3903.88,2024-07-23 00:08:00,Healthcare,Jaipur,Desktop,Debit Card,0,0,1,2024-07-23,1,2,8,14
RND30052,33393.35,2024-07-23 06:22:00,Electronics,Delhi,Mobile,Net Banking,0,6,1,2024-07-23,0,3,1,2
RND30177,7397.12,2024-07-24 02:32:00,Online Shopping,Ghaziabad,Mobile,Debit Card,1,2,2,2024-07-24,0,2,19,11
RND30025,53101.21,2024-07-24 09:31:00,Automobile,Nashik,Mobile,Credit Card,0,9,2,2024-07-24,0,1,24,19
RND30017,1557.84,2024-07-25 13:53:00,Coffee Shop,Lucknow,Desktop,Debit Card,0,13,3,2024-07-25,1,2,10,15
RND30179,3893.57,2024-07-25 14:40:00,Online Shopping,Vadodara,Tablet,UPI,0,14,3,2024-07-25,2,0,18,11
RND30177,1176.69,2024-07-25 17:06:00,Coffee Shop,Nashik,Desktop,Net Banking,0,17,3,2024-07-25,1,3,24,15
RND30051,9460.23,2024-07-25 18:50:00,Clothing,Surat,Desktop,Net Banking,0,18,3,2024-07-25,1,3,9,3
RND30075,51684.99,2024-07-26 06:42:00,Travel Agency,Lucknow,Desktop,Net Banking,0,6,4,2024-07-26,1,3,10,8
RND30015,27870.98,2024-07-26 09:52:00,Clothing,Aurangabad,Mobile,Credit Card,0,9,4,2024-07-26,0,1,26,3
RND30091,37.67,2024-07-26 11:31:00,Pharmacy,Agra,Desktop,UPI,0,11,4,2024-07-26,1,0,20,4
RND30125,17489.84,2024-07-26 15:21:00,ATM,Patna,Desktop,Credit Card,0,15,4,2024-07-26,1,1,17,10
RND30060,18706.4,2024-07-26 18:48:00,Petrol Pump,Ahmedabad,Tablet,Net Banking,1,18,4,2024-07-26,2,3,7,5
RND30025,12502.87,2024-07-27 00:48:00,Bookstore,Chennai,Desktop,Debit Card,0,0,5,2024-07-27,1,2,3,16
RND30019,10079.6,2024-07-27 14:40:00,Petrol Pump,Visakhapatnam,Mobile,Net Banking,0,14,5,2024-07-27,0,3,13,5
RND30095,2010.51,2024-07-27 18:06:00,Coffee Shop,Nashik,Desktop,Credit Card,0,18,5,2024-07-27,1,1,24,15
RND30187,2269.82,2024-07-28 22:54:00,Grocery Store,Kolkata,Tablet,UPI,0,22,6,2024-07-28,2,0,5,0
RND30009,12003.65,2024-07-29 12:19:00,Online Shopping,Thane,Mobile,Net Banking,0,12,0,2024-07-29,0,3,15,11
RND30047,719.73,2024-07-29 23:56:00,Pharmacy,Delhi,Tablet,Net Banking,0,23,0,2024-07-29,2,3,1,4
RND30175,5148.11,2024-07-30 04:21:00,Clothing,Ghaziabad,Desktop,Credit Card,0,4,1,2024-07-30,1,1,19,3
RND30138,4774.78,2024-07-30 07:38:00,Beauty Salon,Varanasi,Mobile,Debit Card,0,7,1,2024-07-30,0,2,23,18
RND30113,21351.88,2024-07-30 12:12:00,Electronics,Coimbatore,Mobile,Net Banking,0,12,1,2024-07-30,0,3,27,2
RND30127,1761.68,2024-07-30 14:22:00,Beauty Salon,Mumbai,Desktop,Credit Card,0,14,1,2024-07-30,1,1,0,18
RND30160,11062.65,2024-07-30 16:24:00,Sports,Jabalpur,Tablet,Debit Card,0,16,1,2024-07-30,2,2,29,17
RND30020,138692.96,2024-07-30 19:21:00,Insurance,Varanasi,Desktop,UPI,0,19,1,2024-07-30,1,0,23,12
RND30009,18210.62,2024-07-31 22:01:00,Bookstore,Vadodara,Tablet,Net Banking,0,22,2,2024-07-31,2,3,18,16
RND30035,5189.3,2024-07-31 23:09:00,Electronics,Kolkata,Tablet,Net Banking,0,23,2,2024-07-31,2,3,5,2
RND30161,4291.76,2024-08-02 08:20:00,Restaurant,Surat,Mobile,Credit Card,0,8,4,2024-08-02,0,1,9,1
RND30042,2072.42,2024-08-02 14:13:00,Bookstore,Pune,Tablet,Net Banking,0,14,4,2024-08-02,2,3,6,16
RND30119,94581.06,2024-08-02 20:00:00,Automobile,Chennai,Mobile,UPI,1,20,4,2024-08-02,0,0,3,19
RND30024,3563.4,2024-08-02 20:31:00,ATM,Pune,Tablet,UPI,0,20,4,2024-08-02,2,0,6,10
RND30078,11946.62,2024-08-02 21:42:00,Department Store,Coimbatore,Desktop,Net Banking,1,21,4,2024-08-02,1,3,27,6
RND30107,945.97,2024-08-02 22:55:00,Pharmacy,Ahmedabad,Tablet,UPI,0,22,4,2024-08-02,2,0,7,4
RND30186,10377.82,2024-08-03 06:12:00,Petrol Pump,Bengaluru,Mobile,Net Banking,0,6,5,2024-08-03,0,3,2,5
RND30034,1635.4,2024-08-03 10:29:00,Beauty Salon,Indore,Mobile,Credit Card,0,10,5,2024-08-03,0,1,14,18
RND30044,6706.53,2024-08-03 15:18:00,Department Store,Indore,Desktop,Net Banking,0,15,5,2024-08-03,1,3,14,6
RND30133,21884.38,2024-08-03 15:23:00,ATM,Coimbatore,Tablet,UPI,0,15,5,2024-08-03,2,0,27,10
RND30151,2672.94,2024-08-04 06:52:00,Beauty Salon,Patna,Tablet,Debit Card,0,6,6,2024-08-04,2,2,17,18
RND30060,4582.88,2024-08-04 12:31:00,Restaurant,Ahmedabad,Desktop,UPI,0,12,6,2024-08-04,1,0,7,1
RND30025,9138.66,2024-08-05 05:05:00,Online Shopping,Pune,Desktop,UPI,0,5,0,2024-08-05,1,0,6,11
RND30009,840.71,2024-08-05 16:13:00,Coffee Shop,Hyderabad,Tablet,Credit Card,0,16,0,2024-08-05,2,1,4,15
RND30124,12717.96,2024-08-06 05:29:00,ATM,Visakhapatnam,Tablet,Debit Card,1,5,1,2024-08-06,2,2,13,10
RND30161,922.03,2024-08-06 05:39:00,Restaurant,Aurangabad,Mobile,Credit Card,0,5,1,2024-08-06,0,1,26,1
RND30188,1777.66,2024-08-06 19:24:00,Beauty Salon,Ahmedabad,Mobile,Debit Card,0,19,1,2024-08-06,0,2,7,18
RND30079,4140.87,2024-08-07 05:57:00,Healthcare,Meerut,Desktop,Debit Card,0,5,2,2024-08-07,1,2,21,14
RND30183,16109.1,2024-08-07 11:45:00,Healthcare,Jabalpur,Tablet,UPI,0,11,2,2024-08-07,2,0,29,14
RND30167,27996.77,2024-08-07 13:14:00,Electronics,Chennai,Mobile,Net Banking,0,13,2,2024-08-07,0,3,3,2
RND30028,91833.37,2024-08-07 20:46:00,Hotel,Faridabad,Tablet,Net Banking,0,20,2,2024-08-07,2,3,25,9
RND30093,902.5,2024-08-08 06:05:00,Healthcare,Patna,Desktop,UPI,0,6,3,2024-08-08,1,0,17,14
RND30047,98105.61,2024-08-08 11:14:00,Jewelry,Indore,Mobile,Net Banking,0,11,3,2024-08-08,0,3,14,7
RND30170,1686.45,2024-08-08 16:03:00,Coffee Shop,Agra,Desktop,Credit Card,0,16,3,2024-08-08,1,1,20,15
RND30073,11639.22,2024-08-08 22:52:00,Hotel,Thane,Desktop,Debit Card,0,22,3,2024-08-08,1,2,15,9
RND30161,32039.36,2024-08-09 01:09:00,Electronics,Meerut,Mobile,Net Banking,0,1,4,2024-08-09,0,3,21,2
RND30073,20094.94,2024-08-09 16:01:00,ATM,Nashik,Tablet,Net Banking,0,16,4,2024-08-09,2,3,24,10
RND30106,23817.69,2024-08-10 03:38:00,Department Store,Hyderabad,Desktop,Debit Card,0,3,5,2024-08-10,1,2,4,6
RND30157,1934.22,2024-08-10 05:29:00,Grocery Store,Ahmedabad,Tablet,UPI,0,5,5,2024-08-10,2,0,7,0
RND30144,31071.92,2024-08-10 09:23:00,Electronics,Visakhapatnam,Desktop,Debit Card,0,9,5,2024-08-10,1,2,13,2
RND30129,2446.96,2024-08-10 15:33:00,Grocery Store,Pune,Mobile,Credit Card,0,15,5,2024-08-10,0,1,6,0
RND30075,19666.4,2024-08-10 20:25:00,Healthcare,Jabalpur,Tablet,Debit Card,0,20,5,2024-08-10,2,2,29,14
RND30110,179320.11,2024-08-11 05:43:00,Insurance,Ghaziabad,Mobile,UPI,0,5,6,2024-08-11,0,0,19,12
RND30179,1495.14,2024-08-11 06:43:00,Beauty Salon,Patna,Tablet,Debit Card,0,6,6,2024-08-11,2,2,17,18
RND30070,105633.85,2024-08-11 21:02:00,Automobile,Madurai,Desktop,Debit Card,0,21,6,2024-08-11,1,2,28,19
RND30005,3016.68,2024-08-12 15:42:00,Clothing,Lucknow,Desktop,Net Banking,0,15,0,2024-08-12,1,3,10,3
RND30094,1565.49,2024-08-12 18:08:00,Bookstore,Lucknow,Desktop,UPI,0,18,0,2024-08-12,1,0,10,16
RND30106,2679.62,2024-08-12 18:24:00,Sports,Indore,Tablet,Credit Card,0,18,0,2024-08-12,2,1,14,17
RND30015,15935.3,2024-08-13 00:07:00,ATM,Delhi,Tablet,Debit Card,0,0,1,2024-08-13,2,2,1,10
RND30056,2547.22,2024-08-13 14:37:00,Beauty Salon,Agra,Mobile,Debit Card,0,14,1,2024-08-13,0,2,20,18
RND30130,71045.16,2024-08-13 20:26:00,Insurance,Delhi,Desktop,Net Banking,0,20,1,2024-08-13,1,3,1,12
RND30044,17965.17,2024-08-13 22:47:00,Petrol Pump,Lucknow,Desktop,Debit Card,0,22,1,2024-08-13,1,2,10,5
RND30168,7536.85,2024-08-14 06:48:00,ATM,Lucknow,Desktop,UPI,0,6,2,2024-08-14,1,0,10,10
RND30049,14984.55,2024-08-14 16:04:00,Bookstore,Ahmedabad,Desktop,Credit Card,1,16,2,2024-08-14,1,1,7,16
RND30054,20409.32,2024-08-14 16:49:00,Electronics,Aurangabad,Mobile,UPI,0,16,2,2024-08-14,0,0,26,2
RND30111,727.53,2024-08-14 19:24:00,Electronics,Varanasi,Desktop,UPI,0,19,2,2024-08-14,1,0,23,2
RND30021,59097.36,2024-08-15 03:23:00,Automobile,Bhopal,Desktop,Debit Card,0,3,3,2024-08-15,1,2,16,19
RND30116,19420.14,2024-08-15 07:23:00,Hotel,Thane,Desktop,UPI,0,7,3,2024-08-15,1,0,15,9
RND30157,16404.44,2024-08-15 11:09:00,Healthcare,Visakhapatnam,Desktop,UPI,1,11,3,2024-08-15,1,0,13,14
RND30037,9906.18,2024-08-15 20:16:00,Online Shopping,Kolkata,Mobile,Debit Card,0,20,3,2024-08-15,0,2,5,11
RND30150,2242.97,2024-08-15 20:23:00,Grocery Store,Ahmedabad,Desktop,UPI,0,20,3,2024-08-15,1,0,7,0
RND30077,13442.95,2024-08-15 22:30:00,ATM,Kanpur,Desktop,Net Banking,0,22,3,2024-08-15,1,3,11,10
RND30039,608.31,2024-08-16 03:44:00,Pharmacy,Coimbatore,Tablet,Net Banking,1,3,4,2024-08-16,2,3,27,4
RND30132,40336.3,2024-08-16 05:08:00,Hotel,Mumbai,Tablet,Credit Card,0,5,4,2024-08-16,2,1,0,9
RND30092,2141.21,2024-08-16 18:16:00,Restaurant,Faridabad,Tablet,UPI,0,18,4,2024-08-16,2,0,25,1
RND30135,66305.44,2024-08-17 03:28:00,Automobile,Jaipur,Mobile,UPI,0,3,5,2024-08-17,0,0,8,19
RND30058,96.11,2024-08-17 06:19:00,Online Shopping,Varanasi,Mobile,UPI,0,6,5,2024-08-17,0,0,23,11
RND30141,12183.56,2024-08-17 20:58:00,Online Shopping,Ghaziabad,Desktop,UPI,0,20,5,2024-08-17,1,0,19,11
RND30183,30876.11,2024-08-18 04:21:00,Department Store,Ahmedabad,Mobile,Credit Card,0,4,6,2024-08-18,0,1,7,6
RND30030,14030.79,2024-08-18 09:40:00,Petrol Pump,Thane,Tablet,Net Banking,0,9,6,2024-08-18,2,3,15,5
RND30170,305.81,2024-08-18 15:48:00,Restaurant,Varanasi,Tablet,Net Banking,0,15,6,2024-08-18,2,3,23,1
RND30167,30349.41,2024-08-19 01:18:00,Sports,Patna,Mobile,Credit Card,0,1,0,2024-08-19,0,1,17,17
RND30060,5321.0,2024-08-19 03:08:00,Bookstore,Nashik,Desktop,UPI,0,3,0,2024-08-19,1,0,24,16
RND30100,59974.49,2024-08-19 17:37:00,Jewelry,Meerut,Mobile,Credit Card,0,17,0,2024-08-19,0,1,21,7
RND30081,1780.13,2024-08-19 19:50:00,Coffee Shop,Coimbatore,Mobile,Debit Card,0,19,0,2024-08-19,0,2,27,15
RND30058,152933.92,2024-08-20 03:49:00,Education,Bengaluru,Desktop,Credit Card,0,3,1,2024-08-20,1,1,2,13
RND30144,31509.39,2024-08-20 16:54:00,Sports,Hyderabad,Tablet,Credit Card,0,16,1,2024-08-20,2,1,4,17
RND30136,20553.86,2024-08-21 00:41:00,Education,Jabalpur,Desktop,Debit Card,0,0,2,2024-08-21,1,2,29,13
RND30136,1132.96,2024-08-21 04:38:00,Bookstore,Nashik,Mobile,Net Banking,0,4,2,2024-08-21,0,3,24,16
RND30158,147718.18,2024-08-21 14:53:00,Insurance,Madurai,Desktop,Credit Card,0,14,2,2024-08-21,1,1,28,12
RND30099,1455.1,2024-08-21 19:54:00,Healthcare,Meerut,Mobile,Credit Card,0,19,2,2024-08-21,0,1,21,14
RND30147,14388.36,2024-08-22 03:11:00,Electronics,Lucknow,Tablet,Debit Card,0,3,3,2024-08-22,2,2,10,2
RND30124,3984.38,2024-08-22 04:54:00,Clothing,Ahmedabad,Tablet,Credit Card,0,4,3,2024-08-22,2,1,7,3
RND30158,79454.16,2024-08-22 05:23:00,Automobile,Jaipur,Tablet,Debit Card,0,5,3,2024-08-22,2,2,8,19
RND30146,15281.28,2024-08-22 08:39:00,Petrol Pump,Jaipur,Desktop,UPI,0,8,3,2024-08-22,1,0,8,5
RND30182,11424.18,2024-08-22 09:01:00,Healthcare,Jabalpur,Desktop,Credit Card,0,9,3,2024-08-22,1,1,29,14
RND30005,13576.24,2024-08-22 10:04:00,Electronics,Kolkata,Mobile,Credit Card,0,10,3,2024-08-22,0,1,5,2
RND30054,18647.82,2024-08-22 16:36:00,Jewelry,Aurangabad,Mobile,UPI,1,16,3,2024-08-22,0,0,26,7
RND30083,74630.4,2024-08-23 05:14:00,Insurance,Kolkata,Mobile,UPI,0,5,4,2024-08-23,0,0,5,12
RND30168,481.99,2024-08-23 09:30:00,Restaurant,Faridabad,Mobile,Credit Card,0,9,4,2024-08-23,0,1,25,1
RND30113,7356.03,2024-08-23 23:38:00,Sports,Agra,Tablet,UPI,0,23,4,2024-08-23,2,0,20,17
RND30176,170.97,2024-08-24 11:38:00,Beauty Salon,Varanasi,Mobile,UPI,1,11,5,2024-08-24,0,0,23,18
RND30012,20952.4,2024-08-24 16:53:00,Clothing,Lucknow,Tablet,UPI,0,16,5,2024-08-24,2,0,10,3
RND30070,3509.5,2024-08-25 10:32:00,Healthcare,Ghaziabad,Desktop,UPI,0,10,6,2024-08-25,1,0,19,14
RND30108,9210.93,2024-08-25 14:32:00,Clothing,Aurangabad,Mobile,Credit Card,0,14,6,2024-08-25,0,1,26,3
RND30190,12572.82,2024-08-25 19:09:00,Clothing,Nashik,Desktop,Net Banking,0,19,6,2024-08-25,1,3,24,3
RND30183,1571.76,2024-08-26 00:31:00,Grocery Store,Rajkot,Mobile,Net Banking,1,0,0,2024-08-26,0,3,22,0
RND30030,11026.95,2024-08-26 13:30:00,Bookstore,Faridabad,Desktop,Credit Card,0,13,0,2024-08-26,1,1,25,16
RND30190,3733.23,2024-08-26 19:54:00,Beauty Salon,Varanasi,Mobile,Debit Card,0,19,0,2024-08-26,0,2,23,18
RND30196,1204.2,2024-08-27 00:57:00,Electronics,Vadodara,Tablet,Debit Card,0,0,1,2024-08-27,2,2,18,2
RND30143,3813.7,2024-08-27 20:07:00,Beauty Salon,Nagpur,Mobile,UPI,0,20,1,2024-08-27,0,0,12,18
RND30139,76726.3,2024-08-28 10:10:00,Education,Pune,Mobile,UPI,1,10,2,2024-08-28,0,0,6,13
RND30038,5134.38,2024-08-28 14:44:00,Electronics,Delhi,Desktop,Net Banking,0,14,2,2024-08-28,1,3,1,2
RND30180,56140.46,2024-08-28 15:52:00,Hotel,Bengaluru,Mobile,UPI,0,15,2,2024-08-28,0,0,2,9
RND30130,24120.53,2024-08-28 22:08:00,Electronics,Agra,Mobile,Net Banking,0,22,2,2024-08-28,0,3,20,2
RND30014,1856.76,2024-08-29 02:01:00,Grocery Store,Faridabad,Desktop,Credit Card,0,2,3,2024-08-29,1,1,25,0
RND30143,2074.05,2024-08-30 10:24:00,Grocery Store,Visakhapatnam,Tablet,Net Banking,0,10,4,2024-08-30,2,3,13,0
RND30038,65528.9,2024-08-30 21:23:00,Automobile,Indore,Tablet,Net Banking,0,21,4,2024-08-30,2,3,14,19
RND30104,861.76,2024-08-31 01:18:00,Restaurant,Lucknow,Mobile,Credit Card,0,1,5,2024-08-31,0,1,10,1
RND30126,2342.54,2024-08-31 08:17:00,Grocery Store,Mumbai,Desktop,Net Banking,0,8,5,2024-08-31,1,3,0,0
RND30157,30923.42,2024-08-31 17:35:00,Jewelry,Visakhapatnam,Mobile,UPI,0,17,5,2024-08-31,0,0,13,7
RND30097,46436.09,2024-08-31 18:35:00,Automobile,Chennai,Tablet,Credit Card,0,18,5,2024-08-31,2,1,3,19
RND30023,24260.0,2024-09-01 01:00:00,Sports,Aurangabad,Desktop,Credit Card,0,1,6,2024-09-01,1,1,26,17
RND30147,31277.45,2024-09-01 02:46:00,Department Store,Jabalpur,Tablet,UPI,0,2,6,2024-09-01,2,0,29,6
RND30075,40023.61,2024-09-01 08:32:00,Automobile,Nagpur,Mobile,Net Banking,0,8,6,2024-09-01,0,3,12,19
RND30111,5511.94,2024-09-01 15:56:00,Healthcare,Kolkata,Desktop,UPI,0,15,6,2024-09-01,1,0,5,14
