user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND50003,23421.08,2025-01-13 07:25:16,Jewelry,Bengaluru,Desktop,Credit Card,0,7,0,2025-01-13,1,1,2,8
IND50003,9337.34,2025-01-15 16:22:56,ATM,Bengaluru,Tablet,UPI,0,16,2,2025-01-15,2,0,2,6
IND50003,921.29,2025-01-24 15:27:18,Restaurant,Bengaluru,Mobile,Net Banking,0,15,4,2025-01-24,0,3,2,2
IND50003,968.34,2025-01-25 08:29:22,Pharmacy,Bengaluru,Mobile,Net Banking,0,8,5,2025-01-25,0,3,2,4
IND50003,18863.1,2025-01-27 12:50:11,Jewelry,Bengaluru,Desktop,Debit Card,0,12,0,2025-01-27,1,2,2,8
IND50003,6750.25,2025-02-19 13:02:36,ATM,Bengaluru,Mobile,Net Banking,0,13,2,2025-02-19,0,3,2,6
IND50003,7558.11,2025-02-26 03:54:20,Utilities,Bengaluru,Tablet,Credit Card,0,3,2,2025-02-26,2,1,2,13
IND50003,14691.86,2025-03-01 09:24:12,Hotel,Bengaluru,Mobile,Net Banking,0,9,5,2025-03-01,0,3,2,10
IND50003,46528.91,2025-03-03 11:34:13,Jewelry,Bengaluru,Desktop,Net Banking,0,11,0,2025-03-03,1,3,2,8
IND50003,1872.95,2025-03-07 13:23:14,Electronics,Visakhapatnam,Mobile,Net Banking,0,13,4,2025-03-07,0,3,15,1
IND50003,4707.1,2025-03-10 18:20:43,Electronics,Bengaluru,Mobile,Net Banking,0,18,0,2025-03-10,0,3,2,1
IND50003,3751.05,2025-03-18 13:36:25,Clothing,Bengaluru,Mobile,Net Banking,0,13,1,2025-03-18,0,3,2,3
IND50003,5139.28,2025-03-22 11:20:54,Education,Bengaluru,Mobile,Net Banking,0,11,5,2025-03-22,0,3,2,12
IND50003,49862.7,2025-05-05 09:41:36,Travel Agency,Bengaluru,Mobile,Net Banking,0,9,0,2025-05-05,0,3,2,9
IND50003,1139.6,2025-05-14 16:04:02,Restaurant,Bengaluru,Mobile,Net Banking,0,16,2,2025-05-14,0,3,2,2
IND50003,19824.28,2025-05-23 15:47:06,Travel Agency,Bengaluru,Mobile,Net Banking,0,15,4,2025-05-23,0,3,2,9
IND50003,2570.46,2025-06-07 14:33:02,Utilities,Vadodara,Mobile,Net Banking,0,14,5,2025-06-07,0,3,16,13
IND50003,852.75,2025-06-12 10:24:03,Grocery Store,Bengaluru,Mobile,Net Banking,0,10,3,2025-06-12,0,3,2,0
IND50003,1086.61,2025-06-13 15:23:35,Coffee Shop,Bengaluru,Mobile,Net Banking,0,15,4,2025-06-13,0,3,2,14
IND50003,860.69,2025-06-24 08:49:35,Pharmacy,Bengaluru,Mobile,Net Banking,0,8,1,2025-06-24,0,3,2,4
IND50003,33185.97,2025-06-26 18:36:52,Travel Agency,Bengaluru,Desktop,UPI,0,18,3,2025-06-26,1,0,2,9
IND50003,9724.88,2025-06-28 14:09:03,ATM,Bengaluru,Mobile,Net Banking,0,14,5,2025-06-28,0,3,2,6
IND50004,70154.81,2025-01-05 03:43:22,Insurance,Delhi,Tablet,Debit Card,1,3,6,2025-01-05,2,2,1,11
IND50004,3649.24,2025-01-07 13:10:22,Education,Kolkata,Desktop,Debit Card,0,13,1,2025-01-07,1,2,6,12
IND50004,4245.76,2025-01-18 08:34:46,Petrol Pump,Kolkata,Desktop,Debit Card,0,8,5,2025-01-18,1,2,6,5
IND50004,7890.45,2025-02-08 09:06:08,Education,Kolkata,Desktop,Debit Card,0,9,5,2025-02-08,1,2,6,12
IND50004,1205.21,2025-02-13 13:18:12,Grocery Store,Bengaluru,Desktop,Debit Card,0,13,3,2025-02-13,1,2,2,0
IND50004,2319.55,2025-02-19 15:02:26,Grocery Store,Ahmedabad,Desktop,Debit Card,0,15,2,2025-02-19,1,2,7,0
IND50004,26213.18,2025-02-21 19:04:11,Department Store,Kolkata,Desktop,Debit Card,0,19,4,2025-02-21,1,2,6,7
IND50004,1778.02,2025-02-22 12:08:37,Education,Kolkata,Desktop,Debit Card,0,12,5,2025-02-22,1,2,6,12
IND50004,6851.56,2025-03-01 08:43:23,Insurance,Kolkata,Desktop,Debit Card,0,8,5,2025-03-01,1,2,6,11
IND50004,787.84,2025-03-11 17:54:58,Grocery Store,Nagpur,Desktop,Debit Card,0,17,1,2025-03-11,1,2,12,0
IND50004,2068.51,2025-03-23 11:26:19,Coffee Shop,Kolkata,Desktop,Debit Card,0,11,6,2025-03-23,1,2,6,14
IND50004,27983.35,2025-04-08 12:45:06,Travel Agency,Kolkata,Desktop,Debit Card,0,12,1,2025-04-08,1,2,6,9
IND50004,182519.8,2025-04-10 03:35:17,Jewelry,Indore,Tablet,Credit Card,1,3,3,2025-04-10,2,1,13,8
IND50004,2281.56,2025-04-17 11:36:09,Pharmacy,Kolkata,Desktop,Debit Card,0,11,3,2025-04-17,1,2,6,4
IND50004,2737.9,2025-04-26 05:52:56,Clothing,Kolkata,Desktop,Debit Card,0,5,5,2025-04-26,1,2,6,3
IND50004,186785.92,2025-04-28 02:59:45,ATM,Indore,Tablet,Credit Card,1,2,0,2025-04-28,2,1,13,6
IND50004,37560.59,2025-04-28 15:27:25,Travel Agency,Kolkata,Desktop,Debit Card,0,15,0,2025-04-28,1,2,6,9
IND50004,1257.87,2025-05-01 15:21:13,Clothing,Kolkata,Desktop,Debit Card,0,15,3,2025-05-01,1,2,6,3
IND50004,6038.55,2025-05-04 14:46:09,ATM,Kolkata,Desktop,Debit Card,0,14,6,2025-05-04,1,2,6,6
IND50004,4305.01,2025-05-09 13:30:45,Restaurant,Kolkata,Desktop,Debit Card,0,13,4,2025-05-09,1,2,6,2
IND50004,3384.29,2025-05-15 21:27:58,Restaurant,Kolkata,Desktop,Debit Card,0,21,3,2025-05-15,1,2,6,2
IND50004,949.41,2025-06-06 09:38:14,Grocery Store,Kolkata,Desktop,Debit Card,0,9,4,2025-06-06,1,2,6,0
IND50004,44161.8,2025-06-06 12:36:38,Hotel,Kolkata,Desktop,Debit Card,0,12,4,2025-06-06,1,2,6,10
IND50004,910.72,2025-06-08 16:55:53,Grocery Store,Kolkata,Desktop,Debit Card,0,16,6,2025-06-08,1,2,6,0
IND50005,997.03,2025-01-10 10:49:19,Coffee Shop,Ludhiana,Tablet,Net Banking,0,10,4,2025-01-10,2,3,17,14
IND50005,43545.61,2025-01-12 12:58:21,Hotel,Ludhiana,Tablet,Net Banking,0,12,6,2025-01-12,2,3,17,10
IND50005,353.1,2025-01-12 16:22:35,Clothing,Ludhiana,Tablet,Net Banking,0,16,6,2025-01-12,2,3,17,3
IND50005,1952.3,2025-01-13 11:18:28,Pharmacy,Ludhiana,Tablet,Net Banking,0,11,0,2025-01-13,2,3,17,4
IND50005,431.81,2025-01-13 13:09:03,Grocery Store,Ludhiana,Tablet,Net Banking,0,13,0,2025-01-13,2,3,17,0
IND50005,9730.25,2025-01-14 14:19:19,Department Store,Ludhiana,Mobile,UPI,0,14,1,2025-01-14,0,0,17,7
IND50005,247.82,2025-01-18 12:19:32,Education,Ludhiana,Tablet,Net Banking,0,12,5,2025-01-18,2,3,17,12
IND50005,1119.82,2025-02-19 12:07:01,Education,Ludhiana,Desktop,Net Banking,0,12,2,2025-02-19,1,3,17,12
IND50005,37297.24,2025-02-23 06:13:39,Travel Agency,Ludhiana,Desktop,Debit Card,0,6,6,2025-02-23,1,2,17,9
IND50005,424.22,2025-03-17 14:58:03,Coffee Shop,Ludhiana,Tablet,Net Banking,0,14,0,2025-03-17,2,3,17,14
IND50005,4923.01,2025-04-01 16:09:17,Petrol Pump,Ludhiana,Tablet,Net Banking,0,16,1,2025-04-01,2,3,17,5
IND50005,49766.14,2025-04-20 10:54:20,Travel Agency,Ludhiana,Tablet,Net Banking,0,10,6,2025-04-20,2,3,17,9
IND50005,7187.2,2025-04-26 13:11:29,Insurance,Bengaluru,Tablet,Net Banking,0,13,5,2025-04-26,2,3,2,11
IND50005,45108.64,2025-05-04 17:40:29,Jewelry,Ludhiana,Tablet,UPI,0,17,6,2025-05-04,2,0,17,8
IND50005,1764.6,2025-05-09 13:11:49,Coffee Shop,Ludhiana,Tablet,Net Banking,0,13,4,2025-05-09,2,3,17,14
IND50005,28186.62,2025-05-14 14:36:46,Jewelry,Ludhiana,Tablet,Net Banking,0,14,2,2025-05-14,2,3,17,8
IND50005,6903.38,2025-05-21 08:18:30,Insurance,Ludhiana,Tablet,Net Banking,0,8,2,2025-05-21,2,3,17,11
IND50005,24527.44,2025-05-25 13:33:46,Department Store,Ahmedabad,Tablet,Net Banking,0,13,6,2025-05-25,2,3,7,7
IND50005,4218.98,2025-05-26 08:01:53,Petrol Pump,Visakhapatnam,Mobile,Credit Card,0,8,0,2025-05-26,0,1,15,5
IND50005,18634.67,2025-05-31 11:30:29,Electronics,Ludhiana,Desktop,Credit Card,0,11,5,2025-05-31,1,1,17,1
IND50005,13383.27,2025-06-04 07:21:58,Electronics,Ludhiana,Tablet,Net Banking,0,7,2,2025-06-04,2,3,17,1
IND50005,4584.98,2025-06-06 13:44:44,Education,Agra,Tablet,Net Banking,0,13,4,2025-06-06,2,3,18,12
IND50005,16989.78,2025-06-09 12:00:29,Department Store,Ludhiana,Mobile,Credit Card,0,12,0,2025-06-09,0,1,17,7
IND50005,6370.32,2025-06-12 14:05:33,Insurance,Ludhiana,Desktop,Net Banking,0,14,3,2025-06-12,1,3,17,11
IND50005,5919.45,2025-06-27 15:58:45,Insurance,Ludhiana,Tablet,Net Banking,0,15,4,2025-06-27,2,3,17,11
IND50006,2046.44,2025-01-09 12:26:05,Clothing,Pune,Desktop,UPI,0,12,3,2025-01-09,1,0,5,3
IND50006,191.66,2025-01-12 10:54:38,Coffee Shop,Pune,Desktop,UPI,0,10,6,2025-01-12,1,0,5,14
IND50006,33287.67,2025-01-24 12:29:06,Hotel,Pune,Desktop,UPI,0,12,4,2025-01-24,1,0,5,10
IND50006,5613.67,2025-02-10 10:24:04,Utilities,Pune,Tablet,Debit Card,0,10,0,2025-02-10,2,2,5,13
IND50006,959.55,2025-02-27 13:55:57,Coffee Shop,Pune,Desktop,Debit Card,0,13,3,2025-02-27,1,2,5,14
IND50006,84549.66,2025-03-21 02:36:48,Jewelry,Agra,Desktop,Net Banking,1,2,4,2025-03-21,1,3,18,8
IND50006,41037.09,2025-03-21 14:52:12,Hotel,Pune,Desktop,Credit Card,0,14,4,2025-03-21,1,1,5,10
IND50006,2393.24,2025-03-25 11:06:52,Pharmacy,Pune,Desktop,UPI,0,11,1,2025-03-25,1,0,5,4
IND50006,183559.71,2025-03-28 04:28:03,Electronics,Delhi,Mobile,Net Banking,1,4,4,2025-03-28,0,3,1,1
IND50006,8266.75,2025-03-31 12:36:08,ATM,Pune,Desktop,UPI,0,12,0,2025-03-31,1,0,5,6
IND50006,42300.2,2025-04-11 17:45:38,Hotel,Pune,Desktop,UPI,0,17,4,2025-04-11,1,0,5,10
IND50006,2549.66,2025-04-27 12:01:04,Petrol Pump,Pune,Desktop,UPI,0,12,6,2025-04-27,1,0,5,5
IND50006,22374.57,2025-05-04 10:09:12,Department Store,Pune,Mobile,UPI,0,10,6,2025-05-04,0,0,5,7
IND50006,12546.26,2025-05-13 14:08:13,Department Store,Chennai,Desktop,UPI,0,14,1,2025-05-13,1,0,3,7
IND50006,1962.25,2025-05-15 11:11:07,Grocery Store,Bhopal,Desktop,UPI,0,11,3,2025-05-15,1,0,14,0
IND50006,22571.96,2025-05-20 14:15:11,Electronics,Pune,Mobile,Net Banking,0,14,1,2025-05-20,0,3,5,1
IND50006,14506.78,2025-05-21 16:17:09,Travel Agency,Pune,Desktop,UPI,0,16,2,2025-05-21,1,0,5,9
IND50006,299.09,2025-06-02 13:20:31,Grocery Store,Pune,Tablet,UPI,0,13,0,2025-06-02,2,0,5,0
IND50006,6110.09,2025-06-16 12:50:19,ATM,Pune,Desktop,UPI,0,12,0,2025-06-16,1,0,5,6
IND50006,32593.64,2025-06-21 01:17:09,Insurance,Chennai,Mobile,Debit Card,1,1,5,2025-06-21,0,2,3,11
IND50007,4113.48,2025-01-02 14:31:54,Insurance,Hyderabad,Desktop,Credit Card,0,14,3,2025-01-02,1,1,4,11
IND50007,774.09,2025-01-14 14:18:51,Grocery Store,Hyderabad,Desktop,Credit Card,0,14,1,2025-01-14,1,1,4,0
IND50007,7102.13,2025-02-04 02:04:41,Insurance,Hyderabad,Mobile,UPI,0,2,1,2025-02-04,0,0,4,11
IND50007,4247.82,2025-02-05 16:35:24,Petrol Pump,Hyderabad,Tablet,Credit Card,0,16,2,2025-02-05,2,1,4,5
IND50007,1989.21,2025-02-05 17:51:26,Coffee Shop,Hyderabad,Desktop,Credit Card,0,17,2,2025-02-05,1,1,4,14
IND50007,6275.18,2025-02-06 22:46:33,Education,Hyderabad,Desktop,Credit Card,0,22,3,2025-02-06,1,1,4,12
IND50007,29069.35,2025-02-16 10:55:02,Electronics,Hyderabad,Desktop,Net Banking,0,10,6,2025-02-16,1,3,4,1
IND50007,12464.37,2025-02-16 12:32:27,Department Store,Hyderabad,Desktop,Credit Card,0,12,6,2025-02-16,1,1,4,7
IND50007,2204.25,2025-03-13 10:08:39,Utilities,Hyderabad,Desktop,Credit Card,0,10,3,2025-03-13,1,1,4,13
IND50007,3503.13,2025-03-16 11:39:36,Clothing,Hyderabad,Desktop,Credit Card,0,11,6,2025-03-16,1,1,4,3
IND50007,831.87,2025-04-04 12:02:36,Petrol Pump,Hyderabad,Desktop,Credit Card,0,12,4,2025-04-04,1,1,4,5
IND50007,1291.03,2025-04-09 14:42:28,Restaurant,Hyderabad,Desktop,Credit Card,0,14,2,2025-04-09,1,1,4,2
IND50007,4634.31,2025-04-11 11:20:45,ATM,Hyderabad,Desktop,Credit Card,0,11,4,2025-04-11,1,1,4,6
IND50007,2498.02,2025-05-01 11:46:21,Education,Hyderabad,Desktop,Credit Card,0,11,3,2025-05-01,1,1,4,12
IND50007,973.52,2025-05-11 16:54:08,Grocery Store,Hyderabad,Desktop,Credit Card,0,16,6,2025-05-11,1,1,4,0
IND50007,8984.82,2025-05-17 14:24:43,Department Store,Hyderabad,Desktop,Credit Card,0,14,5,2025-05-17,1,1,4,7
IND50007,39590.78,2025-05-29 18:39:03,Jewelry,Hyderabad,Desktop,Credit Card,0,18,3,2025-05-29,1,1,4,8
IND50007,1568.12,2025-06-01 11:09:42,Education,Hyderabad,Desktop,Credit Card,0,11,6,2025-06-01,1,1,4,12
IND50007,228.63,2025-06-02 15:19:46,Pharmacy,Hyderabad,Desktop,Credit Card,0,15,0,2025-06-02,1,1,4,4
IND50007,48139.32,2025-06-06 13:15:30,Hotel,Hyderabad,Desktop,Credit Card,0,13,4,2025-06-06,1,1,4,10
IND50007,2480.87,2025-06-14 08:48:52,Restaurant,Hyderabad,Desktop,Credit Card,0,8,5,2025-06-14,1,1,4,2
IND50007,913.12,2025-06-23 11:58:59,Coffee Shop,Hyderabad,Desktop,Credit Card,0,11,0,2025-06-23,1,1,4,14
IND50007,2174.94,2025-06-30 07:52:22,Pharmacy,Hyderabad,Desktop,Credit Card,0,7,0,2025-06-30,1,1,4,4
IND50008,2772.68,2025-01-01 10:42:24,Insurance,Surat,Desktop,Net Banking,0,10,2,2025-01-01,1,3,9,11
IND50008,3596.1,2025-01-05 13:58:58,Clothing,Surat,Desktop,Net Banking,0,13,6,2025-01-05,1,3,9,3
IND50008,3677.88,2025-01-09 14:04:36,Education,Hyderabad,Desktop,Net Banking,0,14,3,2025-01-09,1,3,4,12
IND50008,11022.4,2025-01-13 07:52:50,Travel Agency,Surat,Mobile,UPI,0,7,0,2025-01-13,0,0,9,9
IND50008,7532.83,2025-01-15 05:50:46,Electronics,Surat,Desktop,Net Banking,0,5,2,2025-01-15,1,3,9,1
IND50008,6531.87,2025-01-17 12:41:19,Utilities,Mumbai,Desktop,Net Banking,0,12,4,2025-01-17,1,3,0,13
IND50008,138592.69,2025-01-29 01:11:16,ATM,Surat,Tablet,Debit Card,1,1,2,2025-01-29,2,2,9,6
IND50008,7993.74,2025-02-06 09:49:27,Hotel,Surat,Desktop,Net Banking,0,9,3,2025-02-06,1,3,9,10
IND50008,1764.04,2025-02-15 13:02:24,Pharmacy,Kanpur,Desktop,Net Banking,0,13,5,2025-02-15,1,3,11,4
IND50008,3168.42,2025-02-15 22:04:31,Clothing,Surat,Desktop,Net Banking,0,22,5,2025-02-15,1,3,9,3
IND50008,730.03,2025-02-16 14:35:00,Utilities,Surat,Desktop,Net Banking,0,14,6,2025-02-16,1,3,9,13
IND50008,95075.83,2025-03-07 01:49:04,ATM,Surat,Desktop,Debit Card,1,1,4,2025-03-07,1,2,9,6
IND50008,4231.21,2025-03-25 12:43:36,Petrol Pump,Surat,Tablet,Credit Card,0,12,1,2025-03-25,2,1,9,5
IND50008,2096.48,2025-03-27 08:07:17,ATM,Surat,Desktop,Net Banking,0,8,3,2025-03-27,1,3,9,6
IND50008,28159.29,2025-04-09 12:52:49,Travel Agency,Lucknow,Desktop,Net Banking,0,12,2,2025-04-09,1,3,10,9
IND50008,43107.08,2025-04-13 07:40:41,Jewelry,Surat,Desktop,Credit Card,0,7,6,2025-04-13,1,1,9,8
IND50008,6535.75,2025-05-06 16:27:25,Education,Surat,Desktop,Net Banking,0,16,1,2025-05-06,1,3,9,12
IND50008,1780.6,2025-05-08 09:51:39,Education,Surat,Tablet,Net Banking,0,9,3,2025-05-08,2,3,9,12
IND50008,19629.92,2025-05-16 18:02:06,Hotel,Surat,Desktop,Net Banking,0,18,4,2025-05-16,1,3,9,10
IND50008,9105.64,2025-06-03 07:07:45,Travel Agency,Surat,Tablet,Credit Card,0,7,1,2025-06-03,2,1,9,9
IND50008,419.21,2025-06-11 08:47:12,Clothing,Ahmedabad,Desktop,Net Banking,0,8,2,2025-06-11,1,3,7,3
IND50008,8777.3,2025-06-16 10:21:17,Electronics,Surat,Desktop,Net Banking,0,10,0,2025-06-16,1,3,9,1
IND50008,1720.42,2025-06-22 14:15:46,Education,Surat,Desktop,Net Banking,0,14,6,2025-06-22,1,3,9,12
IND50008,254.32,2025-06-23 13:09:47,Coffee Shop,Surat,Desktop,Net Banking,0,13,0,2025-06-23,1,3,9,14
IND50008,137.36,2025-06-25 09:22:14,Grocery Store,Surat,Tablet,Credit Card,0,9,2,2025-06-25,2,1,9,0
IND50009,48909.2,2025-01-02 08:15:12,Jewelry,Ahmedabad,Tablet,Credit Card,0,8,3,2025-01-02,2,1,7,8
IND50009,1876.94,2025-01-19 06:37:31,ATM,Bhopal,Mobile,UPI,0,6,6,2025-01-19,0,0,14,6
IND50009,7088.28,2025-01-23 17:41:37,ATM,Ahmedabad,Mobile,UPI,0,17,3,2025-01-23,0,0,7,6
