user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
IND60005,601.54,2025-05-10 10:42:31,Grocery Store,Ghaziabad,Desktop,Net Banking,0,10,5,2025-05-10,1,3,19,0
IND60005,7315.15,2025-06-12 11:06:54,Electronics,Ghaziabad,Desktop,Debit Card,0,11,3,2025-06-12,1,2,19,1
IND60005,24539.64,2025-06-19 13:32:37,Hotel,Ghaziabad,Desktop,Debit Card,0,13,3,2025-06-19,1,2,19,10
IND60005,1965.56,2025-06-22 16:41:28,Travel Agency,Ghaziabad,Mobile,Net Banking,0,16,6,2025-06-22,0,3,19,9
IND60006,9651.83,2025-01-10 19:05:27,Clothing,Faridabad,Tablet,UPI,0,19,4,2025-01-10,2,0,23,3
IND60006,8705.96,2025-02-07 17:05:39,Department Store,Ludhiana,Tablet,Credit Card,0,17,4,2025-02-07,2,1,20,6
IND60006,5440.14,2025-02-14 21:58:17,Insurance,Ludhiana,Desktop,Net Banking,0,21,4,2025-02-14,1,3,20,12
IND60006,83548.04,2025-03-13 04:54:23,Electronics,Ludhiana,Tablet,Net Banking,1,4,3,2025-03-13,2,3,20,1
IND60006,1618.25,2025-03-17 12:48:14,Pharmacy,Ludhiana,Tablet,Net Banking,0,12,0,2025-03-17,2,3,20,5
IND60006,305.31,2025-03-17 17:00:36,Petrol Pump,Ludhiana,Tablet,UPI,0,17,0,2025-03-17,2,0,20,4
IND60006,4536.44,2025-04-24 05:18:22,Petrol Pump,Ludhiana,Tablet,Net Banking,0,5,3,2025-04-24,2,3,20,4
IND60006,14990.92,2025-04-27 18:24:36,Clothing,Ludhiana,Tablet,Net Banking,0,18,6,2025-04-27,2,3,20,3
IND60006,13365.26,2025-05-07 08:42:47,Clothing,Ludhiana,Tablet,Net Banking,0,8,2,2025-05-07,2,3,20,3
IND60006,502.77,2025-05-08 15:42:00,Restaurant,Ludhiana,Desktop,Debit Card,0,15,3,2025-05-08,1,2,20,2
IND60006,7293.33,2025-05-19 18:53:31,Online Shopping,Ludhiana,Tablet,Net Banking,0,18,0,2025-05-19,2,3,20,11
IND60006,4006.29,2025-05-23 09:23:43,Insurance,Ludhiana,Desktop,Net Banking,0,9,4,2025-05-23,1,3,20,12
IND60006,9051.14,2025-06-05 10:38:51,Education,Ludhiana,Tablet,Net Banking,0,10,3,2025-06-05,2,3,20,13
IND60006,3985.33,2025-06-10 03:08:05,Petrol Pump,Ludhiana,Desktop,Net Banking,0,3,1,2025-06-10,1,3,20,4
IND60006,3565.17,2025-06-12 15:02:02,Utilities,Ludhiana,Tablet,Net Banking,0,15,3,2025-06-12,2,3,20,14
IND60006,3453.27,2025-06-12 16:53:08,Petrol Pump,Ludhiana,Tablet,Net Banking,0,16,3,2025-06-12,2,3,20,4
IND60006,10285.13,2025-06-13 12:35:20,Electronics,Ludhiana,Mobile,UPI,0,12,4,2025-06-13,0,0,20,1
IND60006,6905.08,2025-06-23 11:40:27,Electronics,Ludhiana,Tablet,Net Banking,0,11,0,2025-06-23,2,3,20,1
IND60007,524.96,2025-01-06 07:04:53,Pharmacy,Patna,Mobile,Credit Card,0,7,0,2025-01-06,0,1,17,5
IND60007,8549.34,2025-01-08 12:45:58,ATM,Patna,Mobile,Debit Card,0,12,2,2025-01-08,0,2,17,7
IND60007,178.08,2025-01-21 10:35:45,Restaurant,Patna,Mobile,Debit Card,0,10,1,2025-01-21,0,2,17,2
IND60007,11296.54,2025-01-22 11:03:37,Electronics,Patna,Tablet,Debit Card,0,11,2,2025-01-22,2,2,17,1
IND60007,1346.96,2025-01-25 11:59:30,Pharmacy,Patna,Mobile,Debit Card,0,11,5,2025-01-25,0,2,17,5
IND60007,6427.82,2025-01-30 12:49:52,Travel Agency,Patna,Mobile,Debit Card,0,12,3,2025-01-30,0,2,17,9
IND60007,355.22,2025-02-14 01:15:37,Education,Patna,Mobile,Debit Card,0,1,4,2025-02-14,0,2,17,13
IND60007,1496.35,2025-02-14 13:30:28,Restaurant,Patna,Tablet,UPI,0,13,4,2025-02-14,2,0,17,2
IND60007,1587.86,2025-03-01 14:09:08,Restaurant,Patna,Mobile,Debit Card,0,14,5,2025-03-01,0,2,17,2
IND60007,252.02,2025-03-15 13:30:14,Pharmacy,Patna,Desktop,Debit Card,0,13,5,2025-03-15,1,2,17,5
IND60007,61.91,2025-03-21 18:25:04,Pharmacy,Patna,Mobile,Debit Card,0,18,4,2025-03-21,0,2,17,5
IND60007,15309.37,2025-03-25 18:48:39,Travel Agency,Patna,Mobile,Debit Card,0,18,1,2025-03-25,0,2,17,9
IND60007,14260.66,2025-04-12 17:13:41,Electronics,Patna,Mobile,Debit Card,0,17,5,2025-04-12,0,2,17,1
IND60007,2040.76,2025-04-26 17:19:29,Travel Agency,Visakhapatnam,Mobile,Debit Card,0,17,5,2025-04-26,0,2,16,9
IND60007,6736.01,2025-05-22 18:52:29,Clothing,Patna,Mobile,Debit Card,0,18,3,2025-05-22,0,2,17,3
IND60007,5302.74,2025-06-02 12:07:54,ATM,Patna,Mobile,Debit Card,0,12,0,2025-06-02,0,2,17,7
IND60007,11318.62,2025-06-12 09:21:10,Electronics,Patna,Mobile,Debit Card,0,9,3,2025-06-12,0,2,17,1
IND60007,1753.53,2025-06-21 20:58:46,Pharmacy,Patna,Mobile,Debit Card,0,20,5,2025-06-21,0,2,17,5
IND60007,1237.54,2025-06-22 15:01:11,Grocery Store,Patna,Mobile,Debit Card,0,15,6,2025-06-22,0,2,17,0
IND60008,13000.6,2025-01-05 14:45:40,Electronics,Surat,Tablet,Net Banking,0,14,6,2025-01-05,2,3,8,1
IND60008,385.15,2025-01-30 20:44:58,Pharmacy,Surat,Tablet,Net Banking,0,20,3,2025-01-30,2,3,8,5
IND60008,3736.64,2025-02-13 13:22:46,Hotel,Kanpur,Tablet,Credit Card,0,13,3,2025-02-13,2,1,11,10
IND60008,1146.9,2025-03-02 14:41:04,Petrol Pump,Surat,Tablet,Net Banking,0,14,6,2025-03-02,2,3,8,4
IND60008,1458.62,2025-03-19 09:00:31,Insurance,Surat,Mobile,Credit Card,0,9,2,2025-03-19,0,1,8,12
IND60008,7753.8,2025-04-08 17:04:25,Clothing,Surat,Mobile,Net Banking,0,17,1,2025-04-08,0,3,8,3
IND60008,4434.75,2025-04-19 09:22:27,ATM,Surat,Tablet,Net Banking,0,9,5,2025-04-19,2,3,8,7
IND60008,6817.31,2025-04-22 11:55:19,Clothing,Surat,Mobile,Debit Card,0,11,1,2025-04-22,0,2,8,3
IND60008,5680.98,2025-06-10 14:56:36,Insurance,Surat,Tablet,Net Banking,0,14,1,2025-06-10,2,3,8,12
IND60008,5505.87,2025-06-23 10:38:03,ATM,Surat,Tablet,Net Banking,0,10,0,2025-06-23,2,3,8,7
IND60009,34562.21,2025-01-17 10:42:58,Jewelry,Vasai,Mobile,Debit Card,0,10,4,2025-01-17,0,2,27,8
IND60009,4988.94,2025-02-03 11:52:08,Electronics,Vasai,Mobile,Debit Card,0,11,0,2025-02-03,0,2,27,1
IND60009,16926.69,2025-02-08 19:41:44,Travel Agency,Vasai,Mobile,Debit Card,0,19,5,2025-02-08,0,2,27,9
IND60009,2664.09,2025-02-11 17:58:14,Utilities,Vasai,Desktop,UPI,0,17,1,2025-02-11,1,0,27,14
IND60009,5262.99,2025-02-18 20:51:57,ATM,Vasai,Tablet,UPI,0,20,1,2025-02-18,2,0,27,7
IND60009,4914.08,2025-02-24 09:04:18,Insurance,Vasai,Mobile,UPI,0,9,0,2025-02-24,0,0,27,12
IND60009,8804.11,2025-03-06 13:54:33,ATM,Vasai,Desktop,UPI,0,13,3,2025-03-06,1,0,27,7
IND60009,6427.16,2025-04-06 10:50:40,Department Store,Vasai,Mobile,Debit Card,0,10,6,2025-04-06,0,2,27,6
IND60009,19950.15,2025-04-17 11:14:01,Jewelry,Vasai,Mobile,Debit Card,0,11,3,2025-04-17,0,2,27,8
IND60009,6498.16,2025-04-23 17:22:32,ATM,Vasai,Mobile,Debit Card,0,17,2,2025-04-23,0,2,27,7
IND60009,4987.28,2025-04-25 17:53:12,Clothing,Vasai,Mobile,Debit Card,0,17,4,2025-04-25,0,2,27,3
IND60009,769.04,2025-04-29 10:54:05,Grocery Store,Vasai,Mobile,Debit Card,0,10,1,2025-04-29,0,2,27,0
IND60009,533.1,2025-05-10 12:33:39,Grocery Store,Vasai,Mobile,Debit Card,0,12,5,2025-05-10,0,2,27,0
IND60009,14303.59,2025-05-10 17:58:51,Travel Agency,Thane,Mobile,Debit Card,0,17,5,2025-05-10,0,2,14,9
IND60009,7809.67,2025-05-27 17:26:10,ATM,Vasai,Tablet,Credit Card,0,17,1,2025-05-27,2,1,27,7
IND60009,1456.31,2025-06-09 04:46:15,Restaurant,Vasai,Tablet,Debit Card,0,4,0,2025-06-09,2,2,27,2
IND60009,6218.51,2025-06-19 14:11:53,Insurance,Vasai,Mobile,Debit Card,0,14,3,2025-06-19,0,2,27,12
IND60009,9867.36,2025-06-25 12:23:19,Electronics,Vasai,Mobile,Debit Card,0,12,2,2025-06-25,0,2,27,1
IND60010,4648.61,2025-01-10 18:41:21,Clothing,Kalyan,Mobile,Debit Card,0,18,4,2025-01-10,0,2,26,3
IND60010,401.15,2025-01-12 19:52:34,Utilities,Kalyan,Mobile,Debit Card,0,19,6,2025-01-12,0,2,26,14
IND60010,6169.02,2025-01-29 01:15:45,ATM,Kalyan,Mobile,Debit Card,0,1,2,2025-01-29,0,2,26,7
IND60010,4866.69,2025-01-29 05:50:39,Clothing,Kalyan,Mobile,Debit Card,0,5,2,2025-01-29,0,2,26,3
IND60010,184718.29,2025-02-05 04:48:45,Electronics,Kalyan,Mobile,Debit Card,1,4,2,2025-02-05,0,2,26,1
IND60010,746.33,2025-04-06 06:42:40,Grocery Store,Kalyan,Mobile,Debit Card,0,6,6,2025-04-06,0,2,26,0
IND60010,80270.97,2025-04-20 05:33:23,Jewelry,Kalyan,Mobile,Debit Card,1,5,6,2025-04-20,0,2,26,8
IND60010,9884.48,2025-05-15 13:30:02,Insurance,Kalyan,Mobile,Debit Card,0,13,3,2025-05-15,0,2,26,12
IND60010,310.15,2025-05-29 11:41:11,Pharmacy,Kalyan,Tablet,Net Banking,0,11,3,2025-05-29,2,3,26,5
IND60010,29656.77,2025-06-07 03:46:38,Insurance,Kolkata,Mobile,Debit Card,1,3,5,2025-06-07,0,2,4,12
IND60010,1632.42,2025-06-28 06:29:02,Restaurant,Kalyan,Mobile,Debit Card,0,6,5,2025-06-28,0,2,26,2
IND60011,17274.13,2025-01-08 12:15:49,Travel Agency,Indore,Tablet,Net Banking,0,12,2,2025-01-08,2,3,13,9
IND60011,9344.74,2025-01-15 08:45:14,Jewelry,Indore,Tablet,Net Banking,0,8,2,2025-01-15,2,3,13,8
IND60011,4478.39,2025-01-17 18:59:44,Petrol Pump,Indore,Tablet,Net Banking,0,18,4,2025-01-17,2,3,13,4
IND60011,19613.6,2025-01-20 10:07:01,Jewelry,Indore,Desktop,Net Banking,0,10,0,2025-01-20,1,3,13,8
IND60011,2140.24,2025-02-04 16:43:54,ATM,Rajkot,Tablet,Debit Card,0,16,1,2025-02-04,2,2,25,7
IND60011,9484.25,2025-03-12 06:23:32,Insurance,Indore,Tablet,Credit Card,0,6,2,2025-03-12,2,1,13,12
IND60011,18223.91,2025-03-17 08:28:02,Travel Agency,Indore,Desktop,Net Banking,0,8,0,2025-03-17,1,3,13,9
IND60011,1777.25,2025-04-03 08:23:23,Travel Agency,Indore,Tablet,Net Banking,0,8,3,2025-04-03,2,3,13,9
IND60011,14784.42,2025-04-03 17:31:01,Electronics,Indore,Tablet,Net Banking,0,17,3,2025-04-03,2,3,13,1
IND60011,24882.36,2025-04-19 08:06:05,Travel Agency,Indore,Tablet,Net Banking,0,8,5,2025-04-19,2,3,13,9
IND60011,5416.03,2025-04-23 08:23:59,Department Store,Indore,Desktop,UPI,0,8,2,2025-04-23,1,0,13,6
IND60011,880.71,2025-05-13 08:08:40,Education,Surat,Tablet,Net Banking,0,8,1,2025-05-13,2,3,8,13
IND60011,4179.46,2025-05-13 13:49:08,Utilities,Indore,Tablet,Net Banking,0,13,1,2025-05-13,2,3,13,14
IND60011,12438.42,2025-05-15 06:04:28,Department Store,Ludhiana,Tablet,Net Banking,0,6,3,2025-05-15,2,3,20,6
IND60011,5047.26,2025-05-17 20:42:39,Hotel,Indore,Tablet,Debit Card,0,20,5,2025-05-17,2,2,13,10
IND60011,2676.87,2025-05-24 12:44:58,Insurance,Jaipur,Mobile,UPI,0,12,5,2025-05-24,0,0,9,12
IND60011,174799.52,2025-05-25 01:16:41,Insurance,Agra,Tablet,Net Banking,1,1,6,2025-05-25,2,3,21,12
IND60011,9831.82,2025-05-27 08:19:25,Insurance,Bengaluru,Tablet,Net Banking,0,8,1,2025-05-27,2,3,2,12
IND60011,1726.86,2025-05-27 18:41:19,Hotel,Indore,Tablet,Net Banking,0,18,1,2025-05-27,2,3,13,10
IND60012,11952.4,2025-01-16 10:33:24,Jewelry,Jaipur,Mobile,Net Banking,0,10,3,2025-01-16,0,3,9,8
IND60012,8384.27,2025-01-29 18:01:38,Travel Agency,Ludhiana,Mobile,Net Banking,0,18,2,2025-01-29,0,3,20,9
IND60012,6211.6,2025-01-31 17:23:48,Electronics,Jaipur,Mobile,Net Banking,0,17,4,2025-01-31,0,3,9,1
IND60012,3721.2,2025-02-04 11:03:36,Online Shopping,Jaipur,Mobile,Net Banking,0,11,1,2025-02-04,0,3,9,11
IND60012,4737.85,2025-02-06 18:55:57,Petrol Pump,Jaipur,Mobile,Net Banking,0,18,3,2025-02-06,0,3,9,4
IND60012,8709.49,2025-02-08 19:25:39,Jewelry,Jaipur,Desktop,Debit Card,0,19,5,2025-02-08,1,2,9,8
IND60012,18431.7,2025-02-14 11:46:43,Jewelry,Jaipur,Mobile,Net Banking,0,11,4,2025-02-14,0,3,9,8
IND60012,4245.68,2025-03-14 15:00:54,Utilities,Jaipur,Mobile,Net Banking,0,15,4,2025-03-14,0,3,9,14
IND60012,14205.88,2025-03-20 13:37:22,Electronics,Pune,Mobile,Net Banking,0,13,3,2025-03-20,0,3,6,1
IND60012,3195.88,2025-03-25 16:32:29,Online Shopping,Jaipur,Mobile,Net Banking,0,16,1,2025-03-25,0,3,9,11
